mp_id,pred_formation_energy,true_formation_energy
As2_Si_int1,1.0174664983347803,2.484252691268921
NbS2_Pb_ads1,-1.07001875310822,-0.9210613369941711
S2W_F_ads1,0.741369660164573,-0.4118613004684448
C3Nb4_Ni_ads1,1.5895279143725995,0.6368427872657776
CNb2O2_Nb_ads1,4.516263883755238,3.442685604095459
NbS2_Ca_ads0,-1.0773373576173007,-1.529228687286377
CO2V2_W_ads2,-0.16576391954071967,2.4658374786376953
Te2W_Ti_ads0,4.430491687412833,5.1957902908325195
MoSe2_Re_ads1,7.087953959678796,7.443446159362793
Se2W_H_ads1,2.4196557821106137,2.7893333435058594
S2W_H_int2,4.008911431971238,3.6787707805633545
Hf2Te6_Zn_int1,1.826597406532266,1.2900737524032593
S2Sn_Li_ads2,-0.3657159566064365,-1.396252989768982
NbS2_Mn_ads1,-0.060229513768241816,1.9938595294952393
Ge2_Ba_ads1,-0.13086214023384013,-1.3448899984359741
As2_Co_ads1,2.9156639600700083,2.8559350967407227
MoTe2_Ba_ads2,1.207238658174794,0.8272173404693604
CMo2O2_C_int1,9.322904539693743,2.370495080947876
MoSe2_Os_ads0,6.772710910251401,7.397183895111084
MoSe2_Ga_int2,10.262740546772832,12.800905227661133
NbS2_Pt_int4,5.121021059677197,5.05496883392334
MoSe2_Zn_ads1,0.8761614703790785,1.0463217496871948
HfSe2_Ta_ads1,3.1305248201398745,3.9906704425811768
C2H2_Cl_ads2,1.2657008168819033,0.6470564603805542
NbSe2_Pt_ads0,3.0108007318532843,3.238847255706787
NbSe2_Pt_int2,9.434762024795473,8.16275691986084
CMo2O2_Mg_int0,9.05520574961675,3.245145797729492
NbSe2_Pb_int4,3.958939976472233,5.841087818145752
Cr2I6_Pd_ads1,0.8655105005220887,1.0359498262405396
S2Sn_Tc_int4,6.2295121372852265,0.9114031791687012
S2W_Be_int2,7.669869235689431,7.650826454162598
MoS2_Co_ads2,4.368051106601391,3.609753370285034
I2Pb_Nb_int0,4.754315106288546,3.5817854404449463
As2_Zn_int1,2.300839392071129,2.9976673126220703
C3Nb4_C_ads2,3.8892806885398468,0.6121149063110352
MoTe2_K_ads1,1.1473388507495623,-0.2628438472747803
Se2W_Fe_ads2,4.346170532246225,4.165431022644043
HfSe2_H_ads2,1.5122792988597118,1.6074137687683105
S2Sn_Xe_int2,4.084001160315858,11.85284423828125
CNb2O2_Rb_ads1,-0.12788177235713682,-2.254026412963867
BiITe_Ag_int3,1.3932892092189888,0.0898311585187912
MoTe2_Ti_int2,5.309188653644225,4.518902778625488
MoSe2_Cr_ads1,3.6422305966255197,3.1094679832458496
C3Nb4_Ta_ads2,4.229303693191119,2.620441198348999
C2H2_Ir_ads0,7.4480459932410845,6.9950761795043945
Cr2I6_Tc_int1,6.523660628918318,2.8704261779785156
MoSe2_Mg_int2,10.066524143222557,14.4633207321167
C3Nb4_Sb_ads2,1.0821018328105763,-1.5448259115219116
MoSe2_C_ads0,6.435295928666502,6.194759368896484
S2W_Cs_ads2,0.7373273221249064,-0.32977527379989624
CMo2O2_Co_ads0,3.1630069042240136,3.2396063804626465
S2W_Tc_int2,14.127081443247247,17.633825302124023
C3Nb4_Hf_ads0,2.719083718506551,2.420931100845337
MoS2_Ru_ads1,5.322831257136304,4.937532424926758
S2W_Ge_ads1,3.591086956209953,3.0719175338745117
S2Sn_Cs_ads2,-0.271378105275645,-2.160719871520996
NbS2_Cr_int0,2.998335428851728,3.6978800296783447
NbS2_Zn_ads0,-0.06541866002892194,0.815975546836853
NbSe2_V_ads1,2.1739635014736023,1.3357419967651367
As2_Ga_int1,2.1890182332923587,3.608388900756836
As2_Ca_ads0,-0.17420220248531315,1.1946566104888916
