mp_id,pred_formation_energy,pred_band_gap,pred_p_band_center,true_formation_energy,true_band_gap
S2Sn_Cl_int0,1.5969589948654175,1.354464054107666,-0.17620213329792023,4.801365375518799,0.0
S2W_H_int0,1.588937759399414,2.601870059967041,-0.7185220122337341,2.0896894931793213,0.0
MoS2_Tc_ads0,1.4851678609848022,2.6078901290893555,-0.7732343673706055,6.043423652648926,0.0
MoTe2_Te_ads1,0.961150050163269,1.5751597881317139,0.36276960372924805,2.0188651084899902,0.0
Te2W_Be_ads1,1.1909689903259277,1.2231218814849854,0.5923155546188354,3.2260639667510986,0.0
MoSe2_Ru_ads1,2.039452075958252,2.4928719997406006,0.07375143468379974,4.216312408447266,0.0
Te2W_Lu_int0,0.9838898181915283,1.212763786315918,0.618998646736145,4.211404323577881,0.0
MoS2_Zn_ads1,1.4937611818313599,2.6253178119659424,-0.7530905604362488,1.0672335624694824,0.0
MoTe2_Co_ads0,1.0814509391784668,1.5612804889678955,0.39548277854919434,4.308469295501709,0.0
Te2W_Hg_ads0,1.164066195487976,1.216665267944336,0.4762817621231079,0.16737021505832672,0.0
S2Sn_Ru_int0,1.6117902994155884,1.6183173656463623,0.2340375930070877,1.8610953092575073,0.0
MoTe2_As_ads1,1.0876764059066772,1.569758415222168,0.34260982275009155,2.854252338409424,0.0
MoSe2_I_ads2,1.9779078960418701,2.2738187313079834,0.19079189002513885,0.860198438167572,0.0
MoS2_Au_ads0,1.4873161315917969,2.62576961517334,-0.760543942451477,2.3606605529785156,0.0
NbS2_B_ads1,0.9860853552818298,1.4807581901550293,-0.45961058139801025,1.1171427965164185,0.0
S2Sn_Rh_ads0,1.4785263538360596,1.4764869213104248,-0.10664267838001251,3.1086509227752686,0.0
MoSe2_Cl_ads1,1.9698545932769775,2.379904270172119,0.15993021428585052,0.7582789659500122,0.0
Te2W_Ir_ads1,1.190829873085022,1.1251318454742432,0.5675577521324158,4.030844688415527,0.0
S2Sn_Hf_ads0,1.484302043914795,1.5417108535766602,-0.10083319246768951,3.5400331020355225,0.0
MoSe2_N_ads1,2.1764793395996094,2.476691246032715,0.025570794939994812,5.438561916351318,0.0
NbS2_Br_ads0,0.9652561545372009,1.4026033878326416,-0.4962071180343628,-0.013564233668148518,0.0
NbSe2_Os_ads0,0.9912437200546265,1.1557576656341553,0.2904384732246399,8.288310050964355,0.0
S2W_Pt_ads2,1.578420877456665,2.6127254962921143,-0.6980113983154297,3.606445074081421,0.0
Te2W_H_ads0,1.0714281797409058,1.2430853843688965,0.4148719310760498,2.246647834777832,0.0
S2Sn_Cd_int4,1.4465516805648804,1.3890790939331055,-0.14784611761569977,4.95131254196167,0.0
Se2W_Lu_ads1,2.106138229370117,1.6348111629486084,0.37704598903656006,2.788601875305176,0.0
S2W_Cl_int3,1.6904468536376953,2.6318020820617676,-0.6061517000198364,9.34487247467041,0.0
S2Sn_Li_ads0,1.4867228269577026,1.4948749542236328,-0.11407463252544403,-0.6758496165275574,0.0
NbSe2_Mo_ads1,1.0138881206512451,1.2864725589752197,0.3487246036529541,3.4120590686798096,0.0
MoS2_C_ads1,1.474660873413086,2.6675875186920166,-0.8012363910675049,5.810359001159668,0.0
Te2W_Al_ads1,1.1199558973312378,1.216956377029419,0.5300570130348206,2.4023563861846924,0.0
MoTe2_Sc_ads1,1.0709062814712524,1.5540578365325928,0.3259052038192749,2.7140915393829346,0.0
S2Sn_Ta_int2,1.4343849420547485,1.2699882984161377,-0.18461410701274872,10.869088172912598,0.0
MoS2_Se_ads0,1.482609510421753,2.6083974838256836,-0.7586517333984375,1.2367337942123413,0.0
NbSe2_Si_ads2,0.9624643325805664,1.2407209873199463,0.22080101072788239,0.9726517796516418,0.0
Se2W_K_ads1,2.0733163356781006,1.6483104228973389,0.3660147190093994,0.09027960896492004,0.0
S2W_O_int3,1.6809056997299194,2.6458921432495117,-0.5964756608009338,1.198874592781067,0.0
S2W_Ru_int3,1.610312819480896,2.6216866970062256,-0.6629204154014587,9.053654670715332,0.0
Se2W_Ge_ads2,2.0693137645721436,1.5747690200805664,0.4117962718009949,2.8716773986816406,0.0
MoS2_Cs_int2,1.565342903137207,2.667711019515991,-0.7067186236381531,19.563501358032227,0.0
Se2W_Ni_ads0,2.0634703636169434,1.5709638595581055,0.4414324164390564,3.6584432125091553,0.0
MoSe2_Ni_ads1,2.047983169555664,2.250070333480835,0.06382803618907928,1.8031625747680664,0.0
